id,label
1053,0.18323245644569397
8074,0.7300052046775818
23096,0.001171762589365244
22613,0.0005486290319822729
25903,8.755570490848186e-08
5545,7.912429822454214e-09
10946,0.9999969005584717
22271,0.37803739309310913
1553,0.9935909509658813
34625,0.0013393225381150842
18118,0.10491082072257996
9949,0.6035358309745789
1478,6.541942099147491e-09
6289,0.717041015625
7408,9.900213461533358e-12
32255,0.00036961055593565106
12194,0.00014164825552143157
1384,0.7334563136100769
17321,0.03004346415400505
20327,0.0021088169887661934
10127,0.7749477624893188
11067,0.11685807257890701
22647,0.03239307552576065
3660,0.008837221190333366
20714,3.440576534785578e-08
15432,0.000618885038420558
13888,1.6545523351396696e-07
20134,0.33787062764167786
24589,2.5016853033577036e-09
30425,0.018682897090911865
19790,0.0332961305975914
2860,0.2884136736392975
14175,0.10633623600006104
19018,0.0004902436630800366
16884,0.043099530041217804
14625,0.003320440649986267
7920,0.9999969005584717
17665,3.0261608117143624e-05
8321,0.007933600805699825
11043,0.9999545812606812
24946,0.00614846171811223
3906,0.9994392991065979
17682,0.024607576429843903
21372,2.3153072561399313e-06
24841,3.831211870419793e-06
25952,0.0047121611423790455
16883,0.007071122992783785
26663,0.002364227781072259
5837,0.037568774074316025
26098,0.21872206032276154
24466,7.349971565417945e-05
4088,0.002916639670729637
11567,0.3494994044303894
25390,3.4924158009985717e-10
17620,0.02640235796570778
13998,3.0474463983409805e-06
16451,0.0032034271862357855
23158,1.4924965398677159e-05
1050,0.7228552103042603
9917,0.9995699524879456
15164,3.880201984429732e-05
2726,0.0007703967276029289
26457,0.000296380661893636
29101,9.153324414007253e-26
31381,0.010497365146875381
17905,3.273565425843117e-06
12100,5.4964228183962405e-05
22363,1.751720810716506e-05
24960,2.0974795233996701e-07
21363,3.7505418731598184e-05
26034,0.0011074503418058157
14507,0.026760365813970566
308,2.0124498405493796e-06
650,0.9971199035644531
13014,1.3698816522323201e-14
8436,0.0005548906628973782
18879,1.1856221560080371e-09
22851,0.069405198097229
15909,0.0004923025262542069
28490,0.056181058287620544
26693,0.0007255226373672485
6785,0.002165774116292596
4251,0.9962441921234131
34051,3.984482466190542e-10
23074,1.5749154158584133e-07
29166,0.06707954406738281
10861,0.9933226704597473
15004,1.1914818069310178e-16
4035,0.0029377471655607224
8112,0.4213479161262512
2390,0.3328985869884491
8058,0.9828677177429199
4781,7.446037670888472e-07
14945,0.009815244004130363
990,5.094273092254298e-06
2306,0.9999972581863403
23356,0.053312789648771286
22208,0.12105602771043777
976,0.06794974952936172
15399,0.01873934082686901
3427,0.18148158490657806
3732,0.8640407919883728
26309,0.01293159183114767
23277,3.981719055445865e-05
19847,0.00029224937316030264
2089,0.0005784737877547741
17911,0.5400224924087524
1441,3.017228911161851e-09
30699,0.0011257572332397103
13590,1.188592975154279e-07
6503,0.9999997615814209
2088,0.021886100992560387
27147,0.004676150623708963
27279,7.471929433684743e-13
13117,0.0001171605836134404
24705,0.9874037504196167
33503,5.4989747031121764e-18
13400,3.592713539185164e-15
9569,0.829946756362915
16166,0.023446151986718178
28474,0.01901113986968994
26672,0.002533887280151248
24869,0.08885509520769119
2771,0.6649923324584961
13678,3.052514019330488e-09
11428,0.8444216251373291
19237,0.005193213000893593
2460,0.0012371997581794858
2984,0.38454464077949524
5731,0.07880160212516785
21528,1.1256423704253393e-07
10001,1.4296658079615554e-08
26814,1.0202665180258919e-05
14121,0.03601603955030441
24143,0.023707306012511253
4468,0.01502172276377678
13374,8.17094019112119e-08
8703,0.997384250164032
19966,0.865793764591217
22950,3.950761765736388e-06
26717,0.04897154122591019
1412,6.510125967906788e-05
6257,0.9809325933456421
6342,0.885739803314209
416,8.765802306243131e-08
17577,0.1304897964000702
13875,0.38020530343055725
7270,0.31630805134773254
33991,0.0005134757957421243
5325,0.011801077984273434
10093,0.21938371658325195
26407,0.0029957268852740526
13872,0.006523114629089832
8490,0.5755204558372498
21935,0.001203367137350142
14729,0.009332028217613697
22507,0.4149115979671478
26090,0.060354527086019516
27063,0.0012058208230882883
8455,0.9999997615814209
30217,4.135583253628283e-08
15998,6.802669304306619e-06
15041,0.43624505400657654
18446,0.050826121121644974
22786,0.05790115147829056
23467,0.0329095721244812
31625,1.8767902076888276e-07
19431,0.04196878895163536
4865,0.9975715279579163
17474,0.008803027682006359
28498,0.003482573665678501
28635,7.999636000022292e-05
23415,0.015443217940628529
11892,0.9654050469398499
19405,4.228338002576493e-05
4809,0.003669045865535736
3296,2.098815565787504e-11
5169,0.0014580992283299565
12536,0.000582229346036911
7194,0.016227705404162407
18494,0.22186854481697083
2699,0.05210607871413231
14844,0.02133878506720066
7302,1.120183242164785e-06
403,0.9991976618766785
30901,2.8259896680538077e-06
19890,0.27908188104629517
11070,0.8346195816993713
24567,2.2832762169855414e-07
8403,0.5566261410713196
20504,0.09225927293300629
28256,0.01661338098347187
11793,0.010473519563674927
13679,1.8253689631819725e-05
10399,0.01314402837306261
20532,6.832076905993745e-05
7794,0.00017051422037184238
4436,0.024123895913362503
26775,0.010894334875047207
23391,0.0013508889824151993
7895,0.00020110528566874564
26592,0.36509984731674194
4643,0.01466160174459219
15071,5.343216344044777e-06
5022,0.5370522737503052
19000,0.25916844606399536
16935,0.06346718221902847
34713,0.009347102604806423
12327,0.04571562260389328
4691,0.9996297359466553
15718,1.2196533782926622e-09
25387,3.212536466890015e-05
1834,5.7961742072620837e-08
27767,1.7836047083719109e-09
6363,0.005533560179173946
210,0.12325434386730194
10559,0.1080298125743866
10313,0.31389889121055603
15012,4.825623407811452e-12
28342,0.03690984845161438
3260,0.8174722194671631
22145,0.010751832276582718
13022,5.046973456046544e-05
21184,0.2178165167570114
32415,0.1792541742324829
18861,0.00026791199343279004
33473,0.000655262847431004
5610,0.9834397435188293
27900,0.0028533339500427246
31955,0.0055747199803590775
30625,2.158081535696965e-08
25049,0.0006576927844434977
5298,0.6241185665130615
20231,0.024718452244997025
38,6.674336873402353e-06
26510,0.0022843244951218367
839,0.6618760228157043
9699,0.4189172685146332
26246,0.001098112901672721
25089,9.061694754564087e-07
15504,2.4678863042026933e-07
17632,2.3499296730733477e-05
19704,0.006668867543339729
3154,0.4856429398059845
14570,0.001784891472198069
10259,0.9941755533218384
3929,0.9989097118377686
24533,1.230775552585328e-07
1556,0.577721118927002
315,0.8093061447143555
11491,3.0781396875845246e-10
11951,0.8457043170928955
21281,2.7416344892117195e-06
18426,0.0001337936264462769
9466,0.018343862146139145
6960,5.9146990679437295e-05
14108,0.0003944120544474572
4505,0.9942734837532043
9924,0.0007662915159016848
16610,1.2551490513601493e-08
13905,0.0026041208766400814
31311,0.0038958287332206964
8201,0.9873495697975159
6115,0.00012167506793048233
977,0.9629738926887512
10496,0.9889785647392273
15393,6.5885824369615875e-06
1491,0.023082254454493523
21785,1.6084608432720415e-05
23104,1.2541551086542313e-06
28612,0.004737135022878647
23269,0.4431757628917694
21415,0.06248851865530014
11547,1.4933494867364061e-06
14353,3.176211612299085e-05
10440,0.6346407532691956
8198,0.9894559979438782
29493,9.298252552980557e-05
8351,0.03970346972346306
12304,0.9863436222076416
20689,8.393028838327155e-05
3248,0.8096411824226379
20960,0.007751001510769129
7329,1.5707159946032334e-06
27311,0.002461408730596304
25479,0.0007318516727536917
7481,0.017125876620411873
16762,0.06674810498952866
6267,0.0394129604101181
26292,0.028070662170648575
29183,0.0006409654160961509
13770,0.00025927546084858477
11090,0.9584854245185852
31591,0.0024080779403448105
16569,0.002495347987860441
730,0.9052015542984009
1541,0.06385580450296402
14626,0.004748789127916098
14341,2.396468335064128e-05
11297,0.8051950335502625
2071,0.4995998442173004
19229,0.13236720860004425
26243,0.0010666446760296822
25305,0.0004934669123031199
16820,0.4081692695617676
13408,2.542259665005986e-07
5732,1.0
18786,0.13107214868068695
24854,1.5555090158159146e-06
17345,0.0010887805838137865
18021,6.140987534308806e-05
21353,6.857661993819875e-09
27132,0.38397759199142456
20911,4.378610537969507e-05
9285,0.15174445509910583
25315,0.015041876584291458
33309,0.01752696931362152
10048,0.9646276235580444
14289,5.467953815241344e-05
12210,0.008393879048526287
5774,8.796670414312757e-08
4155,0.5605400800704956
4920,1.0324888535251375e-05
14207,0.00028563765226863325
11918,0.998346209526062
8439,0.01616680808365345
14063,0.06910328567028046
1811,0.03182413429021835
25080,0.00018809089669957757
13767,0.18570494651794434
17183,0.009318872354924679
17288,7.77410423324909e-06
24663,0.002065796172246337
23866,0.00018689966236706823
21080,3.3861326755868504e-06
6268,4.55790723208338e-05
11849,0.9152211546897888
6531,3.748263210923142e-08
7085,0.8298549056053162
6797,0.8228434324264526
13630,0.11165590584278107
17924,0.03273579478263855
16454,0.0008779362542554736
22433,4.737285053124651e-05
13257,0.02520664595067501
1508,0.9994818568229675
18358,0.2728261947631836
6541,3.6217003071215004e-05
23781,6.118575583968777e-07
24144,1.6324167518178e-05
12209,0.014939987100660801
31221,0.0005272223497740924
8430,0.5070648193359375
9229,0.014008666388690472
21514,3.1466068321606144e-05
10000,0.7031921744346619
8871,0.0013872911222279072
31231,2.1543186790040636e-07
21381,0.0014007684076204896
14592,1.5406958482344635e-05
6172,2.8148996467081133e-09
29172,0.015018709003925323
26073,0.001149036455899477
32251,8.81996220414294e-06
6989,0.012019907124340534
22596,4.411734607856488e-06
8485,0.7390961050987244
3548,7.147188625822309e-06
4925,0.1792919635772705
30707,0.0014663799665868282
4572,0.0031689503230154514
27119,2.051479645881482e-11
12937,0.06670201569795609
28716,0.12152594327926636
20290,0.014484363608062267
2233,3.719443702721037e-05
6841,0.005305932834744453
32753,0.0012364831054583192
7887,0.0057900650426745415
9841,0.05552760511636734
16993,0.0001479397324146703
9169,0.07413379102945328
24858,0.07072656601667404
6604,0.07652270048856735
2073,0.02995760552585125
5781,0.0018508078064769506
5906,0.03078274242579937
26833,0.00042864689021371305
30417,0.007451424840837717
633,0.6056362986564636
14110,1.833566784625873e-05
29881,0.0003372893261257559
10207,0.9490481615066528
7090,0.030863190069794655
14280,5.2083334173280704e-11
5258,0.051232025027275085
718,0.999998927116394
20170,0.03436387702822685
6299,1.0081330401590094e-06
25176,0.0026025096885859966
5174,0.05183658003807068
1236,0.0031733945943415165
3477,0.01958511397242546
2432,0.3820897340774536
27211,0.0002851127355825156
25121,8.672485819261055e-06
1614,8.375158699891472e-07
26433,0.0008005977724678814
13641,0.6943439245223999
24712,0.04119129478931427
25847,0.003220567014068365
11038,0.029189275577664375
13393,0.2716439366340637
31361,0.01685323379933834
6329,5.245191914582392e-06
26029,4.4771176503826765e-19
4563,0.009984777309000492
11498,3.32581248585484e-06
22288,0.129989355802536
30765,0.061144087463617325
8178,0.7705265879631042
17031,0.0209772028028965
13638,1.5215956966629918e-11
7647,0.9996181726455688
33615,0.00915193185210228
22634,0.0005987261538393795
14519,0.5008681416511536
16247,0.0403062179684639
25833,0.19179755449295044
10107,0.004589735995978117
15064,0.0008008056320250034
16753,2.3617585043211875e-07
32651,1.1622895499385777e-06
17099,0.005569806322455406
22002,4.120664743822999e-05
7826,0.9787078499794006
4976,0.8188726902008057
4025,0.003106039483100176
29467,0.00012394750956445932
12285,1.720622577749964e-08
10380,0.9983179569244385
5752,0.6924260258674622
6959,0.49616411328315735
20128,0.06962915509939194
282,0.015001730062067509
21728,1.1275888937234413e-05
22069,0.3716965317726135
4655,5.982786935848216e-16
21877,0.17913682758808136
24575,0.00035330920945852995
17021,0.002338491380214691
15643,3.245070911361836e-05
10864,0.02050132490694523
22126,3.933964762836695e-05
462,0.06751926243305206
28514,0.5426391959190369
4118,2.2290219931164756e-05
23240,0.09368985891342163
13367,1.7885755596580566e-06
29625,9.190766481204093e-10
24884,0.00018459191778674722
925,1.3441278667869483e-07
28235,3.9026198805913737e-07
5305,0.543851912021637
8462,0.00027633734862320125
20341,1.3167146789783146e-05
13652,0.0020989698823541403
1078,8.10024284874089e-05
32377,7.929884815476889e-19
30133,6.283171288724192e-16
2158,0.8498079180717468
177,0.07535862177610397
24341,0.14911463856697083
2091,0.26950615644454956
3845,0.9988973140716553
344,0.9084898233413696
18157,2.949397348572802e-08
21555,0.001765848253853619
5287,2.8285525331739336e-05
16562,1.4949641524708568e-07
17079,0.03105202503502369
30271,9.000756051591452e-08
24601,0.0027452651411294937
28979,1.7275926893489668e-06
1155,0.9647931456565857
18284,0.00032959197415038943
18731,0.00040739838732406497
23974,0.0076436386443674564
5812,0.2137668877840042
26638,0.016840102151036263
24156,9.18861769605428e-06
18961,3.8694503246006207e-07
8658,0.9387743473052979
50,0.0032277472782880068
3220,1.4235464504963602e-06
7650,0.011575317941606045
18628,0.03200170770287514
15292,0.009925281628966331
31007,8.156763215083629e-06
13988,3.0004048291037977e-13
13716,0.011350290849804878
8114,0.9605451822280884
6990,0.00016148512077052146
7875,0.995649516582489
16746,0.05979648232460022
25075,0.1650882512331009
4874,0.9998382329940796
10788,0.9321977496147156
25056,0.029106086120009422
19853,0.0013014873256906867
4121,0.040260493755340576
15287,0.0007231808849610388
14476,0.00013490453420672566
6855,0.8990674018859863
1253,0.0012697353959083557
6969,0.0013376543065533042
4342,0.9937841892242432
12512,0.5063756704330444
14994,0.016973650082945824
15489,0.0009582755737937987
24148,0.033389389514923096
6344,0.02512127347290516
2781,0.24635054171085358
9802,0.8969464302062988
28575,8.031781817408046e-07
24283,0.01567024365067482
23666,4.2204383134958334e-06
8040,0.00017455000488553196
9275,0.21609468758106232
32903,9.555261203786358e-05
4696,0.005611464846879244
2584,5.085765337753401e-07
6144,0.09524887800216675
31711,0.07356979697942734
15485,9.967638470698148e-05
18139,0.0002862281398847699
28089,1.8355361675048698e-10
8635,0.1446295976638794
25720,0.0021942167077213526
17084,0.0008888561278581619
22867,0.4095402956008911
23186,6.9020429691590834e-06
22351,0.0005654324777424335
4204,6.156732524686959e-06
18805,0.0028265384025871754
9112,0.0013000447070226073
34113,4.198653914500028e-05
4226,0.0003984274226240814
26568,9.058415162144229e-05
6375,0.7744141221046448
1886,0.0031424020417034626
4710,0.7989760637283325
7022,0.08729954808950424
15658,0.05098959431052208
708,0.2590336501598358
14402,4.1980670648740157e-14
33699,0.04033773019909859
33505,0.0015623403014615178
23565,0.00013351331290323287
1708,0.3702474534511566
26791,8.522304597136099e-06
635,0.989500105381012
25610,0.5918353199958801
9651,0.9974892139434814
24023,0.0034086902160197496
25336,0.051731135696172714
5830,0.0010944799287244678
23439,0.06042105704545975
1608,0.6721706390380859
25410,1.681330807912218e-08
34311,0.02067406103014946
8505,0.9786720275878906
3743,0.00011062146950280294
15514,0.0008258885936811566
25065,0.43512237071990967
87,0.43285658955574036
1515,0.4065071642398834
2066,4.679949415731244e-05
1150,0.011252511292696
15370,4.3569352783379145e-06
19408,0.4338189661502838
22496,0.00011787166295107454
29135,0.0014488444430753589
23551,0.8066339492797852
3738,1.7368390103911224e-07
30881,3.5054637237408315e-07
9850,0.3265463709831238
16899,0.009705005213618279
23738,0.806026816368103
23932,0.000748541671782732
30711,0.0031683219131082296
2934,0.008782250806689262
2319,0.9915592074394226
9138,0.9033063054084778
14454,4.110635200049728e-05
22206,0.0003411083307582885
33727,0.016731569543480873
2522,0.0001550657907500863
20437,2.721192004173645e-06
31801,0.06129646673798561
19990,0.0004868014366365969
19169,7.019421900622547e-05
